sequence,operation,main_thread,submission_us,latency_us,error
2519,write,true,59.36,13476.959,
2522,read,true,98.953,15926.295,
2525,read,true,111.356,18004.895,
2528,write,true,91.169,42763.037,
2531,read,true,125.793,8921.502,
2534,read,true,24.855,6586.618,
2537,write,true,121.545,20646.759,
2540,read,true,105.876,10139.989,
2543,read,true,14.557,8269.444,
2546,read,true,81.802,6145.031,
2549,write,true,51.907,49872.855,
2552,read,true,97.199,5570.055,
2555,read,true,96.809,4936.392,
2558,write,true,105.715,19345.577,
2561,read,true,102.651,38006.048,
2564,read,true,198.076,32719.275,
2567,write,true,182.698,21713.563,
2570,read,true,303.443,11236.861,
2573,read,true,48.971,9804.138,
2576,read,true,92.921,5441.237,
2579,write,true,83.334,13243.176,
2582,read,true,134.569,12001.417,
2585,read,true,97.109,10350.829,
2588,write,true,83.204,18291.385,
2591,read,true,118.009,13635.603,
2594,read,true,14.807,15706.318,
2597,write,true,152.683,14197.534,
2600,read,true,98.002,15793.931,
2603,read,true,15.74,14408.615,
2606,read,true,106.577,13086.306,
2609,write,true,1121.446,23757.578,
2612,read,true,120.142,9347.832,
2615,read,true,280.209,8330.849,
2618,write,true,117.658,11695.32,
2621,read,true,366.198,6810.293,
2624,read,true,44.142,5525.012,
2627,write,true,161.409,11691.985,
2630,read,true,93.722,7269.813,
2633,read,true,21.09,7201.307,
2636,read,true,83.194,6549.539,
2639,write,true,220.428,16115.355,
2642,read,true,179.673,7354.621,
2645,read,true,106.707,7114.986,
2648,write,true,99.544,13476.649,
2651,read,true,99.835,10525.664,
2654,read,true,18.553,11012.645,
2657,write,true,133.577,18424.141,
2660,read,true,86.12,7668.713,
2663,read,true,19.366,17757.638,
2666,read,true,81.13,8932.694,
2669,write,true,62.886,15887.333,
2672,read,true,110.225,8851.143,
2675,read,true,511.177,9334.148,
2678,write,true,226.2,19151.89,
2681,read,true,87.983,10099.504,
2684,read,true,11.1,6354.648,
2687,write,true,107.699,8993.636,
2690,read,true,120.733,11579.856,
2693,read,true,17.622,6183.823,
2696,read,true,129.971,9348.754,
2699,write,true,52.527,16741.846,
2702,read,true,72.204,7148.169,
2705,read,true,106.237,12006.766,
2708,write,true,84.888,19382.908,
2711,read,true,98.692,7271.607,
2714,read,true,12.954,6430.078,
2717,write,true,324.862,22646.081,
2720,read,true,105.225,7051.249,
2723,read,true,33.702,10590.954,
2726,read,true,90.898,3671.049,
2729,write,true,75.449,8329.626,
2732,read,true,147.673,21329.442,
2735,read,true,87.592,22760.694,
2738,write,true,48.249,24413.535,
2741,read,true,94.345,78772.897,
2744,read,true,148.906,73457.443,
2747,write,true,2376.611,58306.214,
2750,read,true,73.536,18240.581,
2753,read,true,21.079,17653.654,
2756,read,true,220.799,13125.058,
2759,write,true,502.34,100858.549,
2762,read,true,709.103,8930.48,
2765,read,true,80.82,4610.959,
2768,write,true,1212.465,42575.21,
2771,read,true,131.784,43735.057,
2774,read,true,35.597,105507.661,
2777,write,true,545.55,69965.797,
2780,read,true,99.134,15389.462,
2783,read,true,25.436,25789.251,
2786,read,true,79.647,10791.947,
2789,write,true,50.574,17721.611,
2792,read,true,93.803,23152.078,
2795,read,true,89.124,11148.136,
2798,write,true,728.47,22907.535,
2801,read,true,93.073,5551.842,
2804,read,true,33.011,5989.453,
2807,write,true,200.371,31293.044,
2810,read,true,369.163,8362.507,
2813,read,true,32.801,7584.236,
2816,read,true,790.494,10025.006,
2819,write,true,78.234,14874.517,
2822,read,true,91.569,5877.104,
2825,read,true,106.358,6666.036,
2828,write,true,93.083,17232.776,
2831,read,true,113.98,10430.587,
2834,read,true,14.497,15096.339,
2837,write,true,131.332,30244.943,
2840,read,true,108.36,82045.649,
2843,read,true,19.897,83293.099,
2846,read,true,267.375,11465.534,
2849,write,true,198.998,31769.306,
2852,read,true,90.237,14375.002,
2855,read,true,118.45,7341.827,
2858,write,true,68.557,14352.682,
2861,read,true,107.408,8673.924,
2864,read,true,13.445,6325.275,
2867,write,true,214.428,14935.421,
2870,read,true,117.848,6575.748,
2873,read,true,21.109,7537.089,
2876,read,true,99.513,9376.134,
2879,write,true,64.73,15062.797,
2882,read,true,104.072,11047.15,
2885,read,true,104.413,10788.44,
2888,write,true,52.347,15510.695,
2891,read,true,119.11,6403.079,
2894,read,true,14.377,7873.943,
2897,write,true,462.807,17781.731,
2900,read,true,207.554,7766.483,
2903,read,true,17.764,7505.511,
2906,read,true,106.688,9866.563,
2909,write,true,53.369,15948.778,
2912,read,true,83.615,6485.632,
2915,read,true,102.441,62493.588,
2918,write,true,80.849,77809.623,
2921,read,true,98.732,33094.351,
2924,read,true,12.624,14752.131,
2927,write,true,1062.528,24388.147,
2930,read,true,108.03,14130.359,
2933,read,true,13.926,5815.42,
2936,read,true,396.164,6424.83,
2939,write,true,64.721,19065.03,
2942,read,true,105.456,13288.73,
2945,read,true,92.271,6256.977,
2948,write,true,57.335,15428.573,
2951,read,true,148.836,8385.4,
2954,read,true,14.517,8195.379,
2957,write,true,719.212,36633.224,
2960,read,true,159.996,5185.924,
2963,read,true,18.204,13828.852,
2966,read,true,592.377,8304.17,
2969,write,true,128.749,14821.23,
2972,read,true,581.817,38462.913,
2975,read,true,91.37,6404.632,
2978,write,true,75.169,15374.973,
2981,read,true,99.385,9484.767,
2984,read,true,19.004,7565.821,
2987,write,true,128.898,17481.324,
2990,read,true,101.028,7429.921,
2993,read,true,21.811,10136.032,
2996,read,true,75.019,11115.666,
2999,write,true,57.075,16970.981,
3002,read,true,168.983,7032.985,
3005,read,true,85.949,5798.809,
3008,write,true,109.133,13806.189,
3011,read,true,100.697,4939.037,
3014,read,true,20.278,5688.094,
3017,write,true,127.806,12649.937,
3020,read,true,100.857,8379.259,
3023,read,true,16.451,6692.995,
3026,read,true,142.162,13775.19,
3029,write,true,73.545,17810.415,
3032,read,true,84.867,15402.345,
3035,read,true,212.253,7654.105,
3038,write,true,89.965,18603.754,
3041,read,true,114.552,9188.777,
3044,read,true,17.522,8226.335,
3047,write,true,150.117,20621.1,
3050,read,true,94.135,6109.445,
3053,read,true,10.188,5104.713,
3056,read,true,103.271,6283.607,
3059,write,true,49.122,10436.489,
3062,read,true,75.861,6811.856,
3065,read,true,91.38,20813.698,
3068,write,true,37.118,38237.014,
3071,read,true,92.482,8220.375,
3074,read,true,20.299,8848.869,
3077,write,true,123.138,19681.61,
3080,read,true,392.937,6844.606,
3083,read,true,54.821,5581.317,
3086,read,true,103.081,4078.614,
3089,write,true,101.378,9224.964,
3092,read,true,84.587,11025.349,
3095,read,true,98.523,9995.492,
3098,write,true,82.083,16345.512,
3101,read,true,85.548,8623.841,
3104,read,true,17.031,5943.828,
3107,write,true,128.738,11736.586,
3110,read,true,113.24,9447.136,
3113,read,true,19.687,9057.485,
3116,read,true,75.68,8331.89,
3119,write,true,65.671,17603.371,
3122,read,true,88.733,8211.236,
3125,read,true,100.267,8649.53,
3128,write,true,82.512,18442.746,
3131,read,true,87.012,16946.896,
3134,read,true,15.048,16263.91,
3137,write,true,191.034,12994.476,
3140,read,true,117.077,9768.111,
3143,read,true,23.975,9042.807,
3146,read,true,1478.489,7225.533,
3149,write,true,83.265,11567.344,
3152,read,true,87.262,11135.484,
3155,read,true,86.39,5909.443,
3158,write,true,67.695,8376.021,
3161,read,true,360.739,3887.059,
3164,read,true,265.692,4755.808,
3167,write,true,147.503,10079.116,
3170,read,true,85.579,4242.377,
3173,read,true,20.638,8360.534,
3176,read,true,87.963,6554.579,
3179,write,true,46.727,15260.153,
3182,read,true,388.24,5418.807,
3185,read,true,339.349,7052.401,
3188,write,true,98.682,13214.213,
3191,read,true,98.282,5208.636,
3194,read,true,20.137,7667.651,
3197,write,true,121.756,17234.909,
3200,read,true,97.501,5570.516,
3203,read,true,14.176,5473.526,
3206,read,true,107.58,5333.799,
3209,write,true,55.924,12175.079,
3212,read,true,103.593,10683.737,
3215,read,true,100.837,8361.976,
3218,write,true,67.115,13175.361,
3221,read,true,127.396,8512.736,
3224,read,true,17.934,12416.445,
3227,write,true,140.991,20084.687,
3230,read,true,90.598,9420.627,
3233,read,true,30.127,8485.105,
3236,read,true,111.736,15620.308,
3239,write,true,72.945,28435.041,
3242,read,true,111.236,34332.534,
3245,read,true,342.093,9510.493,
3248,write,true,97.231,21249.023,
3251,read,true,97.13,7875.405,
3254,read,true,14.736,7749.721,
3257,write,true,444.334,14180.462,
3260,read,true,216.331,9442.327,
3263,read,true,27.391,7084.801,
3266,read,true,92.01,8731.981,
3269,write,true,420.699,21412.476,
3272,read,true,571.568,14662.875,
3275,read,true,97.57,8000.115,
3278,write,true,86.791,15646.577,
3281,read,true,106.288,9448.72,
3284,read,true,16.39,7472.028,
3287,write,true,269.119,19841.637,
3290,read,true,345.319,11059.822,
3293,read,true,28.935,8716.924,
3296,read,true,101.819,6454.123,
3299,write,true,106.959,11507.412,
3302,read,true,99.784,7036.791,
3305,read,true,155.287,3824.052,
3308,write,true,105.354,9606.311,
3311,read,true,106.978,6509.785,
3314,read,true,14.076,8187.424,
3317,write,true,131.193,16954.4,
3320,read,true,80.439,6159.787,
3323,read,true,15.528,5802.206,
3326,read,true,134.448,7061.988,
3329,write,true,337.034,24816.6,
3332,read,true,95.848,15441.849,
3335,read,true,180.103,9025.706,
3338,write,true,151.45,17861.118,
3341,read,true,98.953,9862.375,
3344,read,true,27.972,10501.148,
3347,write,true,93.022,12063.561,
3350,read,true,99.856,13151.287,
3353,read,true,19.976,13428.969,
3356,read,true,102.158,5302.931,
3359,write,true,101.808,13579.049,
3362,read,true,115.784,6403.78,
3365,read,true,99.865,7124.885,
3368,write,true,111.456,11514.414,
3371,read,true,103.761,7361.102,
3374,read,true,27.21,6245.115,
3377,write,true,130.131,19881.481,
3380,read,true,110.754,8871.209,
3383,read,true,15.348,7098.316,
3386,read,true,69.869,6609.551,
3389,write,true,64.199,14604.517,
3392,read,true,86.581,9701.878,
3395,read,true,80.339,13925.139,
3398,write,true,75.62,22676.767,
3401,read,true,86.65,14932.835,
3404,read,true,17.071,29878.846,
3407,write,true,131.123,16281.283,
3410,read,true,130.261,13416.076,
3413,read,true,19.837,11244.785,
3416,read,true,78.255,5553.245,
3419,write,true,59.941,11130.854,
3422,read,true,88.333,5904.805,
3425,read,true,91.229,8086.266,
3428,write,true,209.598,26863.631,
3431,read,true,162.631,7124.195,
3434,read,true,26.839,8971.405,
3437,write,true,107.019,16488.207,
3440,read,true,82.363,12781.923,
3443,read,true,11.05,8671.74,
3446,read,true,98.713,12386.511,
3449,write,true,82.262,36376.89,
3452,read,true,91.109,6949.721,
3455,read,true,86.901,7223.398,
3458,write,true,90.448,20589.342,
3461,read,true,86.179,13712.756,
3464,read,true,84.316,12200.846,
3467,write,true,125.372,23992.905,
3470,read,true,99.874,16174.194,
3473,read,true,22.823,12457.452,
3476,read,true,205.7,8799.637,
3479,write,true,54.381,12441.452,
3482,read,true,158.854,9552.381,
3485,read,true,105.626,12101.01,
3488,write,true,46.997,16759.007,
3491,read,true,83.335,7982.103,
3494,read,true,18.865,7181.981,
3497,write,true,140.751,12212.477,
3500,read,true,94.724,6664.502,
3503,read,true,34.003,8621.878,
3506,read,true,106.978,12748.991,
3509,write,true,90.647,20537.465,
3512,read,true,115.814,5172.439,
3515,read,true,95.647,11614.659,
3518,write,true,58.858,20264.619,
3521,read,true,123.98,6585.457,
3524,read,true,20.718,6763.806,
3527,write,true,138.126,33608.734,
3530,read,true,108.091,5752.443,
3533,read,true,18.894,6069.95,
3536,read,true,94.055,12441.982,
3539,write,true,84.567,16170.217,
3542,read,true,115.915,5203.787,
3545,read,true,121.946,5570.056,
3548,write,true,83.294,22243.744,
3551,read,true,104.444,12159.449,
3554,read,true,14.527,13226.045,
3557,write,true,153.144,15450.485,
3560,read,true,124.612,14664.87,
3563,read,true,30.537,11060.735,
3566,read,true,77.303,6321.117,
3569,write,true,55.392,13040.992,
3572,read,true,86.9,7545.014,
3575,read,true,99.103,6528.52,
3578,write,true,62.735,44166.757,
3581,read,true,573.983,7660.548,
3584,read,true,25.257,9126.692,
3587,write,true,164.815,14342.302,
3590,read,true,94.976,5762.914,
3593,read,true,15.479,5872.486,
3596,read,true,662.547,8201.489,
3599,write,true,82.453,14158.582,
3602,read,true,161.479,9343.605,
3605,read,true,227.011,7321.93,
3608,write,true,79.037,12843.346,
3611,read,true,108.662,10371.448,
3614,read,true,23.052,12649.025,
3617,write,true,132.435,18063.975,
3620,read,true,112.668,7867.47,
3623,read,true,17.884,8798.375,
3626,read,true,109.273,6667.118,
3629,write,true,68.448,14444.171,
3632,read,true,106.377,14311.806,
3635,read,true,91.269,4687.371,
3638,write,true,81.452,12057.361,
3641,read,true,95.547,7011.374,
3644,read,true,13.986,8342.901,
3647,write,true,125.573,15014.737,
3650,read,true,90.367,7033.967,
3653,read,true,18.014,6289.679,
3656,read,true,95.647,6879.19,
3659,write,true,56.004,38960.857,
3662,read,true,136.192,9163.57,
3665,read,true,86.33,8643.097,
3668,write,true,74.457,18114.527,
3671,read,true,104.554,8467.371,
3674,read,true,17.542,6876.575,
3677,write,true,119.932,45269.408,
3680,read,true,107.419,13769.09,
3683,read,true,18.423,13657.733,
3686,read,true,594.381,9407.252,
3689,write,true,149.608,26440.318,
3692,read,true,158.253,16160.9,
3695,read,true,161.539,38656.632,
3698,write,true,73.627,52813.441,
3701,read,true,100.046,15319.181,
3704,read,true,17.933,15919.033,
3707,write,true,290.138,23542.25,
3710,read,true,236.859,14667.555,
3713,read,true,22.09,20876.683,
3716,read,true,160.316,15523.329,
3719,write,true,66.823,26217.944,
3722,read,true,85.749,17147.607,
3725,read,true,96.348,11425.159,
3728,write,true,121.185,21066.135,
3731,read,true,251.576,21263.761,
3734,read,true,23.794,12487.647,
3737,write,true,123.809,20585.423,
3740,read,true,105.115,10375.145,
3743,read,true,23.352,8045.78,
3746,read,true,93.914,4448.539,
3749,write,true,130.641,15767.381,
3752,read,true,92.873,15463.388,
3755,read,true,97.43,13956.999,
3758,write,true,62.175,17150.182,
3761,read,true,140.821,14200.048,
3764,read,true,13.314,13222.007,
3767,write,true,115.364,22489.39,
3770,read,true,103.052,11479.17,
3773,read,true,17.091,10086.4,
3776,read,true,83.805,4305.023,
3779,write,true,74.929,11240.728,
3782,read,true,103.612,5761.42,
3785,read,true,96.729,8960.695,
3788,write,true,86.22,14026.728,
3791,read,true,129.981,7664.635,
3794,read,true,17.552,8442.515,
3797,write,true,136.192,23832.628,
3800,read,true,89.627,7061.989,
3803,read,true,14.928,5624.376,
3806,read,true,92.682,10541.333,
3809,write,true,81.801,13626.947,
3812,read,true,84.476,5676.664,
3815,read,true,95.536,9697.619,
3818,write,true,96.849,16991.708,
3821,read,true,69.029,6565.82,
3824,read,true,14.146,5162.191,
3827,write,true,121.926,13399.987,
3830,read,true,82.062,5915.466,
3833,read,true,20.538,6902.954,
3836,read,true,255.302,6680.522,
3839,write,true,159.636,15888.856,
3842,read,true,131.664,5879.068,
3845,read,true,101.106,11482.265,
3848,write,true,75.43,15821.472,
3851,read,true,114.562,8631.285,
3854,read,true,22.531,6575.297,
3857,write,true,142.585,22764.601,
3860,read,true,94.945,11531.345,
3863,read,true,19.316,11113.613,
3866,read,true,170.906,7109.466,
3869,write,true,93.824,12097.985,
3872,read,true,225.607,10340.32,
3875,read,true,78.616,10928.52,
3878,write,true,66.423,18667.883,
3881,read,true,137.716,11700.219,
3884,read,true,35.225,10618.937,
3887,write,true,178.822,13683.051,
3890,read,true,77.935,5065.101,
3893,read,true,29.064,11974.627,
3896,read,true,91.499,8480.595,
3899,write,true,86.18,20331.184,
3902,read,true,88.835,25647.84,
3905,read,true,103.833,6798.191,
3908,write,true,121.926,14564.903,
3911,read,true,102.871,10092.682,
3914,read,true,16.3,11532.348,
3917,write,true,110.935,15522.687,
3920,read,true,109.442,8478.603,
3923,read,true,15.94,8546.809,
3926,read,true,79.818,10262.536,
3929,write,true,70.371,23936.1,
3932,read,true,95.116,10782.71,
3935,read,true,409.067,8600.659,
3938,write,true,128.538,15514.903,
3941,read,true,475.891,13733.975,
3944,read,true,30.226,10528.077,
3947,write,true,143.076,27504.67,
3950,read,true,109.443,18796.541,
3953,read,true,16.421,21944.281,
3956,read,true,93.113,7623.529,
3959,write,true,66.984,15540.982,
3962,read,true,158.333,8940.286,
3965,read,true,86.209,6451.107,
3968,write,true,68.356,25563.494,
3971,read,true,96.038,17400.135,
3974,read,true,13.374,15368.412,
3977,write,true,147.704,28681.238,
3980,read,true,94.014,4967.671,
3983,read,true,20.148,5946.714,
3986,read,true,99.985,11804.402,
3989,write,true,70.821,20980.095,
3992,read,true,94.435,10260.813,
3995,read,true,71.253,6143.578,
3998,write,true,67.446,12368.256,
4001,read,true,96.83,6687.345,
4004,read,true,69.849,5313.459,
4007,write,true,123.839,19365.575,
4010,read,true,74.828,5839.765,
4013,read,true,17.692,5689.257,
4016,read,true,101.148,3784.699,
4019,write,true,68.338,9649.922,
4022,read,true,428.824,12627.326,
4025,read,true,110.335,8374.459,
4028,write,true,91.6,16648.363,
4031,read,true,97.802,7980.601,
4034,read,true,13.646,8757.82,
4037,write,true,333.237,24238.55,
4040,read,true,89.646,10835.747,
4043,read,true,15.559,9924.891,
4046,read,true,93.403,7906.382,
4049,write,true,101.628,13789.589,
4052,read,true,355.488,9907.237,
4055,read,true,80.088,20696.942,
4058,write,true,83.083,21893.506,
4061,read,true,84.637,7660.428,
4064,read,true,9.948,6492.704,
4067,write,true,115.354,13746.318,
4070,read,true,96.789,7293.337,
4073,read,true,103.561,7363.026,
4076,read,true,76.321,3534.546,
4079,write,true,91.069,7406.588,
4082,read,true,93.824,4448.378,
4085,read,true,115.965,4181.715,
4088,write,true,105.195,12647.253,
4091,read,true,100.637,5922.559,
4094,read,true,11.681,4913.029,
4097,write,true,149.697,12963.257,
4100,read,true,166.449,5478.707,
4103,read,true,123.208,5914.755,
4106,read,true,97.69,5731.365,
4109,write,true,81.08,14615.668,
4112,read,true,105.244,7050.767,
4115,read,true,93.272,10012.874,
4118,write,true,165.887,17613.43,
4121,read,true,85.288,6982.032,
4124,read,true,351.431,6178.453,
4127,write,true,143.015,10947.926,
4130,read,true,340.691,6498.063,
4133,read,true,28.663,6750.411,
4136,read,true,112.448,9138.875,
4139,write,true,111.186,18447.165,
4142,read,true,294.746,6973.135,
4145,read,true,191.955,7643.996,
4148,write,true,84.848,13416.578,
4151,read,true,89.666,12358.067,
4154,read,true,17.442,14351.278,
4157,write,true,170.716,15851.277,
4160,read,true,77.584,4889.797,
4163,read,true,16.722,5854.843,
4166,read,true,111.837,5143.045,
4169,write,true,71.031,11622.195,
4172,read,true,95.688,5500.597,
4175,read,true,213.896,5837.591,
4178,write,true,70.81,15223.534,
4181,read,true,102.911,8904.4,
4184,read,true,29.845,6776.17,
4187,write,true,132.386,12789.687,
4190,read,true,107.238,7430.09,
4193,read,true,19.296,6181.237,
4196,read,true,156.64,6867.258,
4199,write,true,99.564,15833.263,
4202,read,true,86.239,6021.171,
4205,read,true,70.431,7873.472,
4208,write,true,59.87,14519.28,
4211,read,true,353.215,5656.806,
4214,read,true,55.864,5411.042,
4217,write,true,115.093,17034.608,
4220,read,true,82.973,5356.209,
4223,read,true,10.138,4694.684,
4226,read,true,92.141,5179.042,
4229,write,true,100.677,11762.665,
4232,read,true,95.307,4985.985,
4235,read,true,91.84,5926.326,
4238,write,true,91.419,12898.698,
4241,read,true,103.833,6311.078,
4244,read,true,16.862,5754.537,
4247,write,true,122.256,10505.065,
4250,read,true,93.323,4250.182,
4253,read,true,11.991,4171.105,
4256,read,true,81.341,5359.496,
4259,write,true,88.404,9416.019,
4262,read,true,101.208,11069.481,
4265,read,true,103.882,7009.431,
4268,write,true,72.494,19822.632,
4271,read,true,104.464,6256.687,
4274,read,true,14.036,5380.103,
4277,write,true,135.431,16154.218,
4280,read,true,321.887,11492.825,
4283,read,true,30.087,7501.784,
4286,read,true,86.068,5935.111,
4289,write,true,92.522,13107.905,
4292,read,true,109.042,5698.733,
4295,read,true,83.174,5143.356,
4298,write,true,81.461,16636.541,
4301,read,true,140.972,6622.937,
4304,read,true,19.757,7667.14,
4307,write,true,201.122,25227.991,
4310,read,true,92.021,14359.664,
4313,read,true,23.965,13006.588,
4316,read,true,106.256,16182.84,
4319,write,true,368.703,39208.233,
4322,read,true,100.517,27775.46,
4325,read,true,587.538,44009.074,
4328,write,true,878.797,60796.876,
4331,read,true,79.598,19298.612,
4334,read,true,14.246,16753.918,
4337,write,true,211.32,14006.8,
4340,read,true,155.107,27054.786,
4343,read,true,36.227,21160.539,
4346,read,true,296.479,7321.299,
4349,write,true,380.375,9649.371,
4352,read,true,108.832,11161.802,
4355,read,true,88.363,11129.381,
4358,write,true,97.21,17043.476,
4361,read,true,88.975,7566.653,
4364,read,true,12.854,8537.753,
4367,write,true,121.725,18755.325,
4370,read,true,98.523,8378.697,
4373,read,true,21.62,5737.546,
4376,read,true,84.126,4705.055,
4379,write,true,74.958,12709.608,
4382,read,true,85.338,6491.071,
4385,read,true,85.989,7026.122,
4388,write,true,75.119,12853.264,
4391,read,true,119.601,6578.964,
4394,read,true,22.832,5259.04,
4397,write,true,135.24,18641.544,
4400,read,true,123.979,4842.839,
4403,read,true,19.226,5301.249,
4406,read,true,82.162,5489.046,
4409,write,true,88.234,8705.482,
4412,read,true,104.924,7031.663,
4415,read,true,78.636,4407.523,
4418,write,true,62.124,13775.282,
4421,read,true,82.493,7020.543,
4424,read,true,32.952,4937.765,
4427,write,true,158.525,8853.477,
4430,read,true,94.855,9909.382,
4433,read,true,38.021,5732.667,
4436,read,true,92.251,6871.206,
4439,write,true,67.947,18030.854,
4442,read,true,87.472,11961.733,
4445,read,true,85.248,12860.738,
4448,write,true,88.243,19859.81,
4451,read,true,90.848,6399.351,
4454,read,true,14.257,9842.468,
4457,write,true,138.577,14183.127,
4460,read,true,94.825,4920.111,
4463,read,true,22.762,6173.884,
4466,read,true,87.362,5453.37,
4469,write,true,66.272,10583.63,
4472,read,true,81.721,9373.649,
4475,read,true,93.793,7198.731,
4478,write,true,94.375,13216.346,
4481,read,true,102.219,7756.615,
4484,read,true,35.696,8729.768,
4487,write,true,129.761,21895.751,
4490,read,true,97.219,8883.151,
4493,read,true,20.769,6291.07,
4496,read,true,90.278,4462.966,
4499,write,true,127.145,9575.765,
4502,read,true,104.444,8148.491,
4505,read,true,80.919,7082.897,
4508,write,true,74.067,14205.659,
4511,read,true,90.097,7960.172,
4514,read,true,19.487,5934.28,
4517,write,true,200.161,15291.941,
4520,read,true,89.746,8621.227,
4523,read,true,39.634,7647.394,
4526,read,true,133.637,4963.983,
4529,write,true,117.116,18360.412,
4532,read,true,90.306,17100.449,
4535,read,true,102.74,11645.397,
4538,write,true,86.26,17518.223,
4541,read,true,93.212,19247.436,
4544,read,true,18.835,19534.287,
4547,write,true,272.946,78813.092,
4550,read,true,80.629,34598.006,
4553,read,true,19.315,41746.594,
4556,read,true,144.458,15253.65,
4559,write,true,78.164,29504.191,
4562,read,true,94.324,13998.976,
4565,read,true,371.217,7226.173,
4568,write,true,61.102,17511.761,
4571,read,true,371.949,24557.922,
4574,read,true,43.14,31175.407,
4577,write,true,108.191,11509.045,
4580,read,true,82.453,5165.115,
4583,read,true,22.362,4228.983,
4586,read,true,100.747,4719.22,
4589,write,true,83.976,9457.655,
4592,read,true,106.487,6350.001,
4595,read,true,98.913,10237.068,
4598,write,true,85.709,16872.158,
4601,read,true,141.812,25668.888,
4604,read,true,17.553,24888.554,
4607,write,true,118.961,62486.195,
4610,read,true,81.832,21016.774,
4613,read,true,21.079,17210.133,
4616,read,true,91.65,14077.381,
4619,write,true,60.431,29590.48,
4622,read,true,94.796,12668.853,
4625,read,true,131.253,10644.253,
4628,write,true,199.309,21123.37,
4631,read,true,78.685,5628.092,
4634,read,true,21.539,7069.703,
4637,write,true,131.223,19479.976,
4640,read,true,109.083,26492.625,
4643,read,true,36.989,15354.797,
4646,read,true,98.323,5537.555,
4649,write,true,59.9,11758.606,
4652,read,true,92.331,6980.889,
4655,read,true,89.846,5731.474,
4658,write,true,71.612,13569.951,
4661,read,true,94.866,8147.198,
4664,read,true,27.732,9590.693,
4667,write,true,134.449,13901.375,
4670,read,true,94.384,11358.205,
4673,read,true,24.546,9203.084,
4676,read,true,90.367,8226.255,
4679,write,true,83.675,17999.826,
4682,read,true,82.122,13634.25,
4685,read,true,327.136,9120.772,
4688,write,true,66.814,16130.033,
4691,read,true,144.929,9265.49,
4694,read,true,21.98,9885.648,
4697,write,true,159.625,18616.266,
4700,read,true,107.87,7823.349,
4703,read,true,13.014,7976.973,
4706,read,true,101.078,6528.15,
4709,write,true,75.1,16467.889,
4712,read,true,93.322,6489.499,
4715,read,true,115.755,5982.039,
4718,write,true,68.977,16829.859,
4721,read,true,100.046,4266.593,
4724,read,true,35.325,5343.596,
4727,write,true,151.13,10944.85,
4730,read,true,80.56,5482.835,
4733,read,true,10.97,4296.727,
4736,read,true,82.492,6128.2,
4739,write,true,70.039,13224.892,
4742,read,true,108.572,6073.96,
4745,read,true,89.876,6766.481,
4748,write,true,189.511,15602.045,
4751,read,true,98.823,10089.615,
4754,read,true,14.837,11317.5,
4757,write,true,158.074,20978.723,
4760,read,true,375.766,5986.486,
4763,read,true,42.809,4839.441,
4766,read,true,90.659,5821.182,
4769,write,true,75.2,11295.89,
4772,read,true,98.382,4668.546,
4775,read,true,97.902,9830.867,
4778,write,true,79.427,14913.109,
4781,read,true,98.912,7521.93,
4784,read,true,13.836,9731.503,
4787,write,true,129.53,26242.079,
4790,read,true,108.101,12155.923,
4793,read,true,21.99,13709.69,
4796,read,true,86.189,16537.227,
4799,write,true,75.109,32957.036,
4802,read,true,97.59,6717.69,
4805,read,true,97.81,11368.554,
4808,write,true,104.803,21078.056,
4811,read,true,712.249,20620.669,
4814,read,true,71.903,17235.0,
4817,write,true,277.834,22992.131,
4820,read,true,132.155,9307.688,
4823,read,true,16.641,15858.691,
4826,read,true,73.998,7590.769,
4829,write,true,81.782,19371.046,
4832,read,true,77.684,8500.884,
4835,read,true,94.525,11547.566,
4838,write,true,233.312,21989.405,
4841,read,true,81.531,7515.699,
4844,read,true,13.155,6301.29,
4847,write,true,130.862,20633.834,
4850,read,true,155.438,30389.091,
4853,read,true,13.936,29187.465,
4856,read,true,100.335,7401.798,
4859,write,true,104.824,15170.385,
4862,read,true,97.942,5802.227,
4865,read,true,85.007,10251.406,
4868,write,true,85.709,15804.63,
4871,read,true,95.245,8531.81,
4874,read,true,16.27,9373.78,
4877,write,true,454.201,28924.097,
4880,read,true,99.535,10628.966,
4883,read,true,17.173,8580.001,
4886,read,true,126.074,6457.158,
4889,write,true,78.085,15778.753,
4892,read,true,88.945,8066.319,
4895,read,true,90.107,5620.791,
4898,write,true,128.288,16604.683,
4901,read,true,80.269,8141.137,
4904,read,true,19.366,7558.909,
4907,write,true,221.631,14644.452,
4910,read,true,98.261,8135.156,
4913,read,true,14.698,6666.277,
4916,read,true,96.519,11625.511,
4919,write,true,95.887,16116.247,
4922,read,true,94.505,8939.647,
4925,read,true,101.909,6558.787,
4928,write,true,71.893,10946.032,
4931,read,true,84.998,6844.567,
4934,read,true,10.95,5160.508,
4937,write,true,164.475,13569.099,
4940,read,true,106.337,13619.073,
4943,read,true,16.051,14594.609,
4946,read,true,77.765,5908.493,
4949,write,true,102.39,15830.378,
4952,read,true,108.571,10250.603,
4955,read,true,408.898,21193.471,
4958,write,true,127.446,51047.159,
4961,read,true,142.494,10311.306,
4964,read,true,20.748,11618.417,
4967,write,true,179.643,17755.764,
4970,read,true,106.076,15189.301,
4973,read,true,13.565,12834.699,
4976,read,true,86.39,9244.221,
4979,write,true,110.474,18152.468,
