sequence,operation,main_thread,submission_us,latency_us,error
2517,write,true,108.191,10967.031,
2520,read,true,176.126,14176.966,
2523,read,true,310.113,14101.325,
2526,read,true,71.452,11233.625,
2529,write,true,60.924,30763.013,
2532,read,true,74.859,13740.458,
2535,read,true,1289.488,9606.301,
2538,write,true,96.047,16587.68,
2541,read,true,312.167,3838.178,
2544,read,true,31.638,5739.719,
2547,write,true,105.867,19835.836,
2550,read,true,188.318,6272.968,
2553,read,true,8.225,9071.259,
2556,read,true,177.388,13396.53,
2559,write,true,108.971,18093.439,
2562,read,true,118.831,38267.161,
2565,read,true,172.73,11296.08,
2568,write,true,394.892,22797.962,
2571,read,true,67.645,6571.41,
2574,read,true,5.751,6184.173,
2577,write,true,120.733,15567.72,
2580,read,true,173.392,5980.637,
2583,read,true,525.173,6280.491,
2586,read,true,87.372,5892.363,
2589,write,true,35.636,19174.712,
2592,read,true,73.435,10871.113,
2595,read,true,66.413,8031.244,
2598,write,true,50.824,17629.169,
2601,read,true,213.796,6490.12,
2604,read,true,19.305,10121.164,
2607,write,true,797.207,24034.972,
2610,read,true,153.465,5665.863,
2613,read,true,19.175,6547.837,
2616,read,true,206.192,4199.077,
2619,write,true,121.134,7697.225,
2622,read,true,75.54,7887.168,
2625,read,true,74.469,3916.765,
2628,write,true,165.035,9664.068,
2631,read,true,176.117,3779.149,
2634,read,true,14.766,4100.915,
2637,write,true,135.081,13890.756,
2640,read,true,78.355,9355.818,
2643,read,true,11.732,10010.93,
2646,read,true,85.168,5762.141,
2649,write,true,595.293,12196.508,
2652,read,true,84.858,12199.073,
2655,read,true,69.539,8319.268,
2658,write,true,794.401,19021.678,
2661,read,true,173.081,9391.323,
2664,read,true,12.112,9246.504,
2667,write,true,366.498,15827.502,
2670,read,true,77.874,11253.721,
2673,read,true,8.916,7385.086,
2676,read,true,92.091,10725.514,
2679,write,true,60.642,13356.657,
2682,read,true,82.393,8539.947,
2685,read,true,84.827,6382.951,
2688,write,true,74.619,12041.721,
2691,read,true,79.296,6545.131,
2694,read,true,9.016,7677.488,
2697,write,true,182.237,14918.81,
2700,read,true,249.452,4724.599,
2703,read,true,20.007,3974.421,
2706,read,true,73.477,7103.116,
2709,write,true,57.958,13526.131,
2712,read,true,87.182,6845.869,
2715,read,true,79.537,15095.436,
2718,write,true,269.709,18281.256,
2721,read,true,86.66,8564.872,
2724,read,true,8.316,10282.544,
2727,write,true,403.236,8909.49,
2730,read,true,84.656,15093.803,
2733,read,true,7.543,13684.734,
2736,read,true,121.034,17592.1,
2739,write,true,63.317,42077.077,
2742,read,true,382.749,64133.365,
2745,read,true,197.796,25345.379,
2748,write,true,69.65,48936.001,
2751,read,true,291.25,12089.51,
2754,read,true,178.0,16329.903,
2757,write,true,126.975,27305.77,
2760,read,true,76.842,4583.238,
2763,read,true,7.343,14760.786,
2766,read,true,81.02,9843.17,
2769,write,true,66.744,22349.11,
2772,read,true,1147.315,87288.79,
2775,read,true,112.217,44221.057,
2778,write,true,557.763,64771.998,
2781,read,true,126.755,13681.498,
2784,read,true,34.283,11300.319,
2787,write,true,123.959,16663.841,
2790,read,true,446.167,19849.191,
2793,read,true,33.201,20302.119,
2796,read,true,102.63,13706.735,
2799,write,true,176.456,18571.253,
2802,read,true,76.712,7789.786,
2805,read,true,103.692,13183.576,
2808,write,true,75.75,43166.555,
2811,read,true,104.363,4496.437,
2814,read,true,41.767,6999.143,
2817,write,true,183.811,9607.984,
2820,read,true,117.868,10279.116,
2823,read,true,20.388,8682.73,
2826,read,true,117.958,9957.672,
2829,write,true,97.141,18284.382,
2832,read,true,92.841,11747.605,
2835,read,true,117.047,16991.298,
2838,write,true,82.082,27832.146,
2841,read,true,107.189,16017.064,
2844,read,true,22.701,17688.769,
2847,write,true,130.441,61213.968,
2850,read,true,66.564,13422.949,
2853,read,true,5.881,12018.949,
2856,read,true,178.69,6759.188,
2859,write,true,70.28,15969.626,
2862,read,true,75.7,8392.372,
2865,read,true,84.296,4842.909,
2868,write,true,70.37,14456.783,
2871,read,true,78.175,10933.038,
2874,read,true,8.707,9733.307,
2877,write,true,131.013,13007.991,
2880,read,true,95.177,11177.502,
2883,read,true,9.528,9099.052,
2886,read,true,87.362,7481.075,
2889,write,true,79.027,13237.927,
2892,read,true,109.473,11700.87,
2895,read,true,91.338,7011.815,
2898,write,true,85.919,11817.376,
2901,read,true,79.297,5366.849,
2904,read,true,7.303,6374.325,
2907,write,true,109.904,14552.822,
2910,read,true,87.242,9019.955,
2913,read,true,9.267,7932.642,
2916,read,true,70.12,31055.917,
2919,write,true,60.002,30590.525,
2922,read,true,92.361,26093.045,
2925,read,true,74.528,14496.859,
2928,write,true,199.92,19286.188,
2931,read,true,89.075,10326.285,
2934,read,true,9.638,10207.785,
2937,write,true,120.753,20601.213,
2940,read,true,153.364,14962.39,
2943,read,true,13.265,19317.476,
2946,read,true,72.033,6969.508,
2949,write,true,76.952,13341.338,
2952,read,true,82.443,6386.788,
2955,read,true,74.529,29309.371,
2958,write,true,54.452,38344.504,
2961,read,true,71.412,14000.849,
2964,read,true,6.622,20703.102,
2967,write,true,140.58,14225.105,
2970,read,true,560.318,28916.002,
2973,read,true,25.558,33295.344,
2976,read,true,83.915,10310.886,
2979,write,true,61.845,17419.04,
2982,read,true,752.794,11996.788,
2985,read,true,74.808,7444.567,
2988,write,true,59.58,16838.955,
2991,read,true,80.058,9046.915,
2994,read,true,7.724,6837.243,
2997,write,true,144.298,12240.91,
3000,read,true,87.212,6607.427,
3003,read,true,15.349,7186.66,
3006,read,true,82.272,7742.158,
3009,write,true,80.088,12720.498,
3012,read,true,87.753,4660.752,
3015,read,true,68.978,9812.843,
3018,write,true,53.48,12264.724,
3021,read,true,79.587,4258.196,
3024,read,true,8.235,4151.628,
3027,write,true,109.212,14245.061,
3030,read,true,164.915,9368.471,
3033,read,true,39.202,9221.358,
3036,read,true,303.132,8695.404,
3039,write,true,52.438,16056.417,
3042,read,true,84.978,5230.067,
3045,read,true,79.447,10532.727,
3048,write,true,64.118,19648.859,
3051,read,true,79.116,21467.147,
3054,read,true,8.175,23772.587,
3057,write,true,114.592,14603.074,
3060,read,true,126.294,7232.895,
3063,read,true,756.621,5746.772,
3066,read,true,74.487,22526.228,
3069,write,true,57.056,32354.41,
3072,read,true,89.656,6387.741,
3075,read,true,75.329,10421.721,
3078,write,true,60.392,19949.316,
3081,read,true,92.572,6902.494,
3084,read,true,8.355,4863.256,
3087,write,true,154.355,8858.195,
3090,read,true,80.389,7856.09,
3093,read,true,9.047,7687.138,
3096,read,true,77.994,6362.524,
3099,write,true,66.142,15783.231,
3102,read,true,75.94,6802.067,
3105,read,true,94.043,5211.271,
3108,write,true,43.53,14295.376,
3111,read,true,324.17,5333.086,
3114,read,true,31.909,7655.007,
3117,write,true,208.586,13127.883,
3120,read,true,88.023,7640.511,
3123,read,true,13.265,6825.121,
3126,read,true,257.637,7456.079,
3129,write,true,47.177,15174.803,
3132,read,true,241.047,12272.71,
3135,read,true,116.767,6790.226,
3138,write,true,50.574,11266.737,
3141,read,true,95.948,11339.522,
3144,read,true,10.268,13859.457,
3147,write,true,126.725,14454.481,
3150,read,true,85.719,7557.497,
3153,read,true,10.329,7495.933,
3156,read,true,86.11,4417.642,
3159,write,true,125.282,12891.095,
3162,read,true,78.305,5734.31,
3165,read,true,178.912,3179.519,
3168,write,true,76.14,10439.794,
3171,read,true,125.753,6313.723,
3174,read,true,277.234,5825.108,
3177,write,true,231.438,9298.791,
3180,read,true,83.795,6091.632,
3183,read,true,7.865,5306.518,
3186,read,true,98.673,4777.648,
3189,write,true,43.671,9442.217,
3192,read,true,97.561,8161.515,
3195,read,true,95.006,6224.538,
3198,write,true,54.472,11031.982,
3201,read,true,292.281,6413.667,
3204,read,true,25.558,6843.916,
3207,write,true,185.072,11441.048,
3210,read,true,78.476,4990.843,
3213,read,true,13.115,4942.493,
3216,read,true,88.765,6251.488,
3219,write,true,42.669,19455.422,
3222,read,true,83.665,10221.55,
3225,read,true,77.834,5998.63,
3228,write,true,40.785,29816.05,
3231,read,true,81.702,6496.693,
3234,read,true,16.521,6253.472,
3237,write,true,90.297,26339.871,
3240,read,true,300.807,36899.247,
3243,read,true,49.572,34258.697,
3246,read,true,66.403,12798.102,
3249,write,true,88.063,24602.965,
3252,read,true,115.103,4193.276,
3255,read,true,72.344,6643.032,
3258,write,true,55.162,12244.056,
3261,read,true,74.057,9942.673,
3264,read,true,6.843,12158.608,
3267,write,true,80.168,17127.089,
3270,read,true,74.748,11727.589,
3273,read,true,7.174,10378.311,
3276,read,true,63.058,9959.937,
3279,write,true,40.605,12838.066,
3282,read,true,76.542,9233.521,
3285,read,true,162.02,4604.336,
3288,write,true,37.259,14458.237,
3291,read,true,86.771,10997.498,
3294,read,true,17.844,10977.821,
3297,write,true,92.23,9366.687,
3300,read,true,75.45,5664.741,
3303,read,true,11.892,8148.721,
3306,read,true,65.951,4581.254,
3309,write,true,44.523,13517.104,
3312,read,true,140.289,5060.672,
3315,read,true,70.17,6096.841,
3318,write,true,361.44,10825.379,
3321,read,true,70.59,6544.039,
3324,read,true,5.43,6149.027,
3327,write,true,100.616,23968.37,
3330,read,true,97.411,9140.258,
3333,read,true,34.193,9019.444,
3336,read,true,114.552,5857.127,
3339,write,true,71.342,16543.839,
3342,read,true,56.464,5819.708,
3345,read,true,82.773,6755.301,
3348,write,true,36.488,11514.927,
3351,read,true,106.777,7873.271,
3354,read,true,12.092,7309.176,
3357,write,true,88.414,11861.067,
3360,read,true,63.176,6872.919,
3363,read,true,47.899,7205.696,
3366,read,true,128.859,6100.668,
3369,write,true,73.365,16969.738,
3372,read,true,120.112,4717.627,
3375,read,true,125.713,6569.919,
3378,write,true,60.983,16391.999,
3381,read,true,70.25,5227.361,
3384,read,true,9.628,21819.11,
3387,write,true,101.458,14515.022,
3390,read,true,75.5,9830.056,
3393,read,true,7.384,12087.677,
3396,read,true,368.392,6713.753,
3399,write,true,355.277,16425.369,
3402,read,true,76.04,18374.028,
3405,read,true,157.892,7746.436,
3408,write,true,284.357,13658.946,
3411,read,true,75.64,15954.227,
3414,read,true,8.867,14318.458,
3417,write,true,101.267,13734.787,
3420,read,true,86.46,7217.797,
3423,read,true,7.574,6709.527,
3426,read,true,98.723,10314.002,
3429,write,true,216.511,23881.368,
3432,read,true,68.147,10262.216,
3435,read,true,78.596,6506.561,
3438,write,true,47.068,10447.559,
3441,read,true,77.283,7276.267,
3444,read,true,8.075,8247.115,
3447,write,true,84.957,32177.222,
3450,read,true,86.48,3805.759,
3453,read,true,9.468,7675.606,
3456,read,true,120.834,6531.336,
3459,write,true,209.718,17582.754,
3462,read,true,420.81,6886.484,
3465,read,true,66.053,7804.725,
3468,write,true,50.354,17129.975,
3471,read,true,65.361,9713.831,
3474,read,true,6.261,9571.506,
3477,write,true,90.758,16268.31,
3480,read,true,80.87,8306.574,
3483,read,true,7.383,7606.077,
3486,read,true,78.947,7747.469,
3489,write,true,28.693,11640.328,
3492,read,true,87.392,7457.682,
3495,read,true,66.573,5691.511,
3498,write,true,54.782,14020.186,
3501,read,true,82.132,3684.404,
3504,read,true,8.366,4866.514,
3507,write,true,103.492,21397.158,
3510,read,true,80.6,27748.661,
3513,read,true,7.434,33107.435,
3516,read,true,89.125,8615.616,
3519,write,true,43.45,15074.567,
3522,read,true,72.915,4249.951,
3525,read,true,67.776,9230.796,
3528,write,true,36.667,27687.917,
3531,read,true,78.727,4759.937,
3534,read,true,9.137,5707.521,
3537,write,true,83.334,18979.429,
3540,read,true,67.375,6670.584,
3543,read,true,4.318,5356.109,
3546,read,true,103.292,10844.986,
3549,write,true,59.319,28001.769,
3552,read,true,71.462,11034.405,
3555,read,true,73.746,7284.29,
3558,write,true,42.84,16405.182,
3561,read,true,88.534,12667.26,
3564,read,true,9.848,11000.252,
3567,write,true,85.889,15448.942,
3570,read,true,77.093,8053.896,
3573,read,true,12.322,8601.439,
3576,read,true,109.473,37936.7,
3579,write,true,44.793,51896.241,
3582,read,true,70.08,3634.631,
3585,read,true,148.785,5950.78,
3588,write,true,538.357,7795.317,
3591,read,true,61.324,4884.707,
3594,read,true,5.861,3919.58,
3597,write,true,613.918,14309.531,
3600,read,true,64.819,9699.613,
3603,read,true,4.328,8740.958,
3606,read,true,63.056,4793.878,
3609,write,true,54.782,9791.834,
3612,read,true,190.503,9677.453,
3615,read,true,67.605,16148.527,
3618,write,true,71.993,12029.087,
3621,read,true,62.395,6060.322,
3624,read,true,7.294,5275.65,
3627,write,true,185.714,13730.87,
3630,read,true,71.291,10382.698,
3633,read,true,10.17,11266.457,
3636,read,true,323.819,5888.996,
3639,write,true,88.074,14297.469,
3642,read,true,70.481,6860.816,
3645,read,true,79.157,6422.845,
3648,write,true,44.042,16000.402,
3651,read,true,73.726,5461.364,
3654,read,true,8.245,6747.046,
3657,write,true,116.425,22514.226,
3660,read,true,55.172,2865.827,
3663,read,true,4.619,4819.837,
3666,read,true,60.212,7226.603,
3669,write,true,52.398,15209.759,
3672,read,true,67.605,10011.11,
3675,read,true,88.354,13861.732,
3678,write,true,385.374,36144.429,
3681,read,true,65.362,10271.273,
3684,read,true,5.941,10266.243,
3687,write,true,1586.067,42510.138,
3690,read,true,167.65,5993.751,
3693,read,true,24.925,7924.426,
3696,read,true,59.711,46637.343,
3699,write,true,43.38,55842.971,
3702,read,true,97.2,9098.47,
3705,read,true,78.796,11588.352,
3708,write,true,61.003,26429.979,
3711,read,true,88.052,16047.609,
3714,read,true,10.49,15973.223,
3717,write,true,237.56,22353.328,
3720,read,true,208.967,11467.458,
3723,read,true,14.748,10470.802,
3726,read,true,66.674,6764.527,
3729,write,true,57.748,15542.626,
3732,read,true,69.129,14842.77,
3735,read,true,124.151,6712.061,
3738,write,true,213.135,15647.35,
3741,read,true,148.214,4986.504,
3744,read,true,24.056,6281.224,
3747,write,true,490.128,26609.141,
3750,read,true,80.068,11486.683,
3753,read,true,7.534,13139.675,
3756,read,true,412.385,12312.133,
3759,write,true,82.092,19532.375,
3762,read,true,80.139,13977.386,
3765,read,true,77.434,13477.23,
3768,write,true,62.365,20826.871,
3771,read,true,2303.216,5963.234,
3774,read,true,104.984,4298.671,
3777,write,true,143.725,12573.926,
3780,read,true,75.89,7337.148,
3783,read,true,8.186,8201.75,
3786,read,true,74.518,4844.893,
3789,write,true,287.613,12650.94,
3792,read,true,148.145,4900.065,
3795,read,true,70.791,10913.252,
3798,write,true,55.784,21249.164,
3801,read,true,62.306,5746.162,
3804,read,true,70.16,3775.963,
3807,write,true,104.254,11360.029,
3810,read,true,101.708,8881.107,
3813,read,true,26.791,7875.316,
3816,read,true,75.361,7342.8,
3819,write,true,214.658,13569.992,
3822,read,true,183.03,3479.815,
3825,read,true,100.977,5499.144,
3828,write,true,53.47,12693.558,
3831,read,true,94.646,6807.518,
3834,read,true,6.392,5213.286,
3837,write,true,108.15,18578.917,
3840,read,true,76.373,6161.111,
3843,read,true,6.983,6021.202,
3846,read,true,148.815,7317.031,
3849,write,true,88.684,14208.444,
3852,read,true,63.988,7252.671,
3855,read,true,114.172,8349.944,
3858,write,true,70.591,29384.049,
3861,read,true,87.031,6811.875,
3864,read,true,7.434,4897.31,
3867,write,true,205.38,9685.548,
3870,read,true,73.806,8194.185,
3873,read,true,6.232,10067.325,
3876,read,true,84.005,5754.416,
3879,write,true,57.757,12250.027,
3882,read,true,65.561,5276.461,
3885,read,true,256.305,5734.39,
3888,write,true,66.302,15573.692,
3891,read,true,66.925,11279.871,
3894,read,true,5.63,9364.573,
3897,write,true,119.512,21080.462,
3900,read,true,141.262,17619.481,
3903,read,true,19.275,17498.206,
3906,read,true,84.998,7211.976,
3909,write,true,62.216,15427.122,
3912,read,true,205.841,5984.824,
3915,read,true,79.277,8209.404,
3918,write,true,55.162,15941.072,
3921,read,true,75.279,7851.57,
3924,read,true,104.804,7049.004,
3927,write,true,124.05,47696.855,
3930,read,true,101.228,8120.62,
3933,read,true,9.137,8362.527,
3936,read,true,158.242,4886.409,
3939,write,true,123.609,16595.836,
3942,read,true,158.734,11227.904,
3945,read,true,73.467,13309.259,
3948,write,true,55.503,18307.064,
3951,read,true,70.662,14452.076,
3954,read,true,7.965,13179.989,
3957,write,true,202.454,16744.831,
3960,read,true,79.617,12006.154,
3963,read,true,7.052,10771.308,
3966,read,true,182.488,13475.316,
3969,write,true,58.838,19061.642,
3972,read,true,92.351,15980.455,
3975,read,true,76.762,11015.821,
3978,write,true,429.335,29639.161,
3981,read,true,173.221,6255.435,
3984,read,true,8.826,5085.277,
3987,write,true,265.963,18033.268,
3990,read,true,84.697,8211.278,
3993,read,true,6.701,4493.081,
3996,read,true,73.457,3583.016,
3999,write,true,70.361,9634.072,
4002,read,true,70.73,6925.565,
4005,read,true,174.453,8499.28,
4008,write,true,63.437,12148.619,
4011,read,true,133.608,7807.549,
4014,read,true,358.274,8440.823,
4017,write,true,118.44,13311.243,
4020,read,true,66.453,12084.35,
4023,read,true,7.784,10999.922,
4026,read,true,77.373,9426.448,
4029,write,true,125.833,22418.338,
4032,read,true,81.41,6612.114,
4035,read,true,65.872,10207.344,
4038,write,true,61.485,18686.538,
4041,read,true,104.533,7179.686,
4044,read,true,36.958,6100.528,
4047,write,true,91.7,12242.964,
4050,read,true,120.573,14684.626,
4053,read,true,494.606,9123.957,
4056,read,true,66.342,7005.944,
4059,write,true,230.957,15057.746,
4062,read,true,90.487,6655.355,
4065,read,true,286.852,7404.264,
4068,write,true,76.933,10800.433,
4071,read,true,70.3,8486.888,
4074,read,true,7.134,7492.196,
4077,write,true,134.65,10943.518,
4080,read,true,200.401,6063.981,
4083,read,true,20.517,5361.398,
4086,read,true,68.047,3691.818,
4089,write,true,51.836,14442.578,
4092,read,true,185.473,5544.498,
4095,read,true,77.203,5429.766,
4098,write,true,191.876,14485.397,
4101,read,true,154.786,4089.773,
4104,read,true,11.451,4187.254,
4107,write,true,127.305,12131.487,
4110,read,true,68.186,3381.984,
4113,read,true,26.388,3918.397,
4116,read,true,72.955,10347.153,
4119,write,true,68.808,21054.363,
4122,read,true,78.145,7310.119,
4125,read,true,69.669,4510.704,
4128,write,true,141.703,8775.942,
4131,read,true,53.238,6457.89,
4134,read,true,6.322,5317.729,
4137,write,true,99.905,12692.437,
4140,read,true,68.287,5545.921,
4143,read,true,6.071,6641.349,
4146,read,true,66.713,5266.614,
4149,write,true,54.301,14064.718,
4152,read,true,103.152,7072.128,
4155,read,true,199.229,6296.07,
4158,write,true,40.996,16419.799,
4161,read,true,112.388,6671.706,
4164,read,true,7.635,6901.201,
4167,write,true,85.078,10754.148,
4170,read,true,60.011,5768.122,
4173,read,true,6.511,6755.641,
4176,read,true,75.38,5771.97,
4179,write,true,38.822,15006.591,
4182,read,true,63.799,6401.927,
4185,read,true,67.626,6924.844,
4188,write,true,142.394,14103.159,
4191,read,true,73.707,7510.711,
4194,read,true,6.112,7123.023,
4197,write,true,100.085,13397.622,
4200,read,true,82.613,5280.74,
4203,read,true,10.329,5193.518,
4206,read,true,144.088,5086.781,
4209,write,true,218.465,11970.029,
4212,read,true,76.16,4752.531,
4215,read,true,65.12,7631.473,
4218,write,true,49.011,15277.574,
4221,read,true,74.698,4456.745,
4224,read,true,6.442,5153.445,
4227,write,true,99.845,9172.297,
4230,read,true,69.648,7784.446,
4233,read,true,73.215,8665.137,
4236,read,true,88.234,3941.55,
4239,write,true,40.074,8875.417,
4242,read,true,54.231,5653.831,
4245,read,true,78.956,5593.75,
4248,write,true,60.261,11057.889,
4251,read,true,159.605,5303.723,
4254,read,true,7.044,5677.535,
4257,write,true,415.449,11945.533,
4260,read,true,78.405,7287.847,
4263,read,true,7.284,7186.409,
4266,read,true,66.893,9377.938,
4269,write,true,152.132,15875.993,
4272,read,true,81.331,7405.495,
4275,read,true,65.691,7369.178,
4278,write,true,39.524,15539.82,
4281,read,true,76.14,8077.098,
4284,read,true,9.227,9948.815,
4287,write,true,93.053,13771.685,
4290,read,true,68.767,10059.14,
4293,read,true,13.456,8861.212,
4296,read,true,168.131,7911.252,
4299,write,true,46.765,15384.191,
4302,read,true,87.182,7940.416,
4305,read,true,89.264,17945.063,
4308,write,true,31.168,22552.218,
4311,read,true,99.856,10654.212,
4314,read,true,23.454,12842.565,
4317,write,true,96.198,32170.229,
4320,read,true,124.651,31762.325,
4323,read,true,7.223,33836.034,
4326,read,true,306.407,50366.568,
4329,write,true,52.788,55146.231,
4332,read,true,82.833,12877.739,
4335,read,true,165.857,8024.952,
4338,write,true,241.858,13822.769,
4341,read,true,75.44,9664.229,
4344,read,true,12.874,10126.725,
4347,write,true,90.628,6634.056,
4350,read,true,130.27,5824.867,
4353,read,true,13.315,6527.589,
4356,read,true,159.305,7478.51,
4359,write,true,66.344,17415.533,
4362,read,true,74.287,6810.343,
4365,read,true,185.774,7000.405,
4368,write,true,40.695,14978.761,
4371,read,true,68.408,3506.725,
4374,read,true,8.164,4124.237,
4377,write,true,98.792,15021.98,
4380,read,true,71.243,6554.72,
4383,read,true,8.245,5915.055,
4386,read,true,60.382,4996.594,
4389,write,true,147.995,12930.659,
4392,read,true,70.671,5864.902,
4395,read,true,112.949,7857.692,
4398,write,true,70.39,13392.453,
4401,read,true,79.687,9594.849,
4404,read,true,8.847,7530.797,
4407,write,true,79.529,7149.501,
4410,read,true,75.77,6435.088,
4413,read,true,8.616,5729.431,
4416,read,true,152.704,8208.934,
4419,write,true,38.27,12962.706,
4422,read,true,80.75,7818.35,
4425,read,true,70.48,6329.702,
4428,write,true,1257.469,17651.41,
4431,read,true,63.598,7312.333,
4434,read,true,6.612,12021.534,
4437,write,true,220.899,12727.181,
4440,read,true,72.705,5132.595,
4443,read,true,8.545,6417.034,
4446,read,true,77.714,8921.513,
4449,write,true,37.92,18828.441,
4452,read,true,72.073,6993.882,
4455,read,true,85.418,6198.779,
4458,write,true,32.351,12390.708,
4461,read,true,97.239,6854.785,
4464,read,true,5.871,6478.829,
4467,write,true,237.73,10956.401,
4470,read,true,88.735,7436.733,
4473,read,true,8.546,7365.13,
4476,read,true,78.456,5047.749,
4479,write,true,61.965,14492.901,
4482,read,true,80.188,7805.937,
4485,read,true,85.087,13045.079,
4488,write,true,268.948,18607.831,
4491,read,true,76.441,6213.518,
4494,read,true,7.444,6837.744,
4497,write,true,106.627,11766.452,
4500,read,true,149.628,8421.657,
4503,read,true,10.018,6590.045,
4506,read,true,67.825,8908.318,
4509,write,true,29.314,18134.875,
4512,read,true,1225.52,10367.341,
4515,read,true,66.152,6230.267,
4518,write,true,59.299,13293.96,
4521,read,true,155.649,6494.749,
4524,read,true,9.327,6628.906,
4527,write,true,190.412,14168.821,
4530,read,true,114.722,12302.214,
4533,read,true,11.331,12201.818,
4536,read,true,86.881,6554.017,
4539,write,true,43.45,19381.233,
4542,read,true,59.51,30858.6,
4545,read,true,68.136,37197.55,
4548,write,true,38.02,76487.074,
4551,read,true,143.876,25145.289,
4554,read,true,76.773,24834.694,
4557,write,true,241.216,40820.7,
4560,read,true,81.842,20545.1,
4563,read,true,6.963,12400.516,
4566,read,true,67.585,6704.127,
4569,write,true,49.441,71848.774,
4572,read,true,272.935,16324.523,
4575,read,true,86.08,3452.865,
4578,write,true,94.425,9572.218,
4581,read,true,88.524,5000.591,
4584,read,true,10.861,4385.052,
4587,write,true,119.902,11524.624,
4590,read,true,65.941,7352.075,
4593,read,true,18.974,6300.919,
4596,read,true,54.381,6324.974,
4599,write,true,32.469,14065.259,
4602,read,true,360.327,18617.599,
4605,read,true,53.96,32124.815,
4608,write,true,22.863,57383.625,
4611,read,true,76.692,17458.293,
4614,read,true,8.536,13185.469,
4617,write,true,993.65,28513.106,
4620,read,true,73.906,9609.957,
4623,read,true,8.516,9048.568,
4626,read,true,99.043,9851.836,
4629,write,true,42.198,28543.383,
4632,read,true,270.3,6858.432,
4635,read,true,99.954,8904.611,
4638,write,true,621.06,17659.957,
4641,read,true,544.027,16447.431,
4644,read,true,33.703,14976.638,
4647,write,true,111.547,8457.112,
4650,read,true,77.824,8719.519,
4653,read,true,14.757,9817.181,
4656,read,true,61.834,5645.895,
4659,write,true,61.885,8056.291,
4662,read,true,549.658,6094.176,
4665,read,true,79.167,4824.085,
4668,write,true,55.062,10679.329,
4671,read,true,72.504,6133.139,
4674,read,true,74.358,7698.688,
4677,write,true,516.747,14946.902,
4680,read,true,155.658,7053.953,
4683,read,true,19.727,10072.274,
4686,read,true,72.404,6638.946,
4689,write,true,59.981,15009.538,
4692,read,true,67.625,5689.597,
4695,read,true,89.767,5589.682,
4698,write,true,80.139,14298.442,
4701,read,true,74.719,9486.129,
4704,read,true,15.089,11894.95,
4707,write,true,121.335,14510.003,
4710,read,true,76.952,7669.714,
4713,read,true,23.323,7586.901,
4716,read,true,67.756,6197.928,
4719,write,true,47.037,14908.139,
4722,read,true,80.739,5583.319,
4725,read,true,64.45,5516.777,
4728,write,true,95.277,9524.82,
4731,read,true,70.881,7864.876,
4734,read,true,8.255,7035.239,
4737,write,true,132.335,11018.195,
4740,read,true,70.441,4568.371,
4743,read,true,6.592,4051.032,
4746,read,true,68.587,7239.948,
4749,write,true,59.721,14776.727,
4752,read,true,72.605,11428.626,
4755,read,true,79.888,9581.906,
4758,write,true,63.648,14771.908,
4761,read,true,73.496,5098.082,
4764,read,true,6.142,3929.819,
4767,write,true,217.163,6715.928,
4770,read,true,73.847,5266.072,
4773,read,true,32.901,5630.417,
4776,read,true,69.971,4954.567,
4779,write,true,59.4,14029.443,
4782,read,true,79.808,5487.514,
4785,read,true,75.259,11398.77,
4788,write,true,73.115,21620.48,
4791,read,true,70.652,11234.156,
4794,read,true,9.438,13146.909,
4797,write,true,307.118,35858.681,
4800,read,true,63.216,11249.234,
4803,read,true,6.372,14580.714,
4806,read,true,132.644,7772.524,
4809,write,true,65.201,17932.982,
4812,read,true,74.818,13415.255,
4815,read,true,320.935,11967.063,
4818,write,true,64.429,29985.423,
4821,read,true,86.54,16483.758,
4824,read,true,30.947,14214.404,
4827,write,true,178.601,21631.863,
4830,read,true,84.657,13828.742,
4833,read,true,9.187,7148.82,
4836,read,true,74.948,6477.606,
4839,write,true,54.722,15375.105,
4842,read,true,68.567,9940.731,
4845,read,true,72.485,6967.374,
4848,write,true,123.639,14921.726,
4851,read,true,69.169,24117.095,
4854,read,true,6.262,23664.636,
4857,write,true,123.689,15028.242,
4860,read,true,75.579,6160.058,
4863,read,true,11.983,5662.447,
4866,read,true,72.494,6799.582,
4869,write,true,70.059,14807.002,
4872,read,true,69.951,8210.366,
4875,read,true,74.127,29158.401,
4878,write,true,59.911,36215.6,
4881,read,true,1338.359,11434.216,
4884,read,true,71.082,8227.938,
4887,write,true,378.311,13013.632,
4890,read,true,83.565,6078.146,
4893,read,true,11.862,4909.273,
4896,read,true,90.699,11229.217,
4899,write,true,79.096,14995.913,
4902,read,true,73.497,11381.268,
4905,read,true,128.228,5713.231,
4908,write,true,72.474,11976.01,
4911,read,true,64.259,7045.188,
4914,read,true,5.86,4858.998,
4917,write,true,147.945,33343.903,
4920,read,true,71.833,10073.225,
4923,read,true,12.003,8558.912,
4926,read,true,95.407,6086.301,
4929,write,true,56.253,12823.619,
4932,read,true,71.913,6127.589,
4935,read,true,451.656,5090.548,
4938,write,true,71.863,10891.631,
4941,read,true,562.112,9095.034,
4944,read,true,65.121,9123.007,
4947,write,true,109.182,13672.101,
4950,read,true,95.647,13909.911,
4953,read,true,12.513,17872.52,
4956,read,true,1048.742,34298.481,
4959,write,true,88.263,49556.397,
4962,read,true,83.324,6004.51,
4965,read,true,70.851,11201.024,
4968,write,true,46.968,15842.611,
4971,read,true,81.792,10518.05,
4974,read,true,10.46,9747.753,
4977,write,true,113.871,18281.096,
