sequence,operation,main_thread,submission_us,latency_us,error
2518,write,true,96.949,17808.862,
2521,read,true,168.272,19069.637,
2524,read,true,25.117,16891.263,
2527,write,true,208.657,34757.08,
2530,read,true,88.012,10932.377,
2533,read,true,25.087,10672.616,
2536,read,true,89.405,10947.454,
2539,write,true,91.209,22178.224,
2542,read,true,93.123,10308.912,
2545,read,true,85.598,6327.168,
2548,write,true,98.142,18774.3,
2551,read,true,86.199,15165.365,
2554,read,true,28.623,27908.867,
2557,write,true,195.923,18309.269,
2560,read,true,106.867,8551.026,
2563,read,true,12.904,11404.301,
2566,read,true,120.202,15986.967,
2569,write,true,171.307,33871.86,
2572,read,true,94.323,15308.491,
2575,read,true,107.259,7851.561,
2578,write,true,87.532,16841.591,
2581,read,true,101.929,10665.293,
2584,read,true,12.452,7939.503,
2587,write,true,137.685,24726.924,
2590,read,true,97.29,6269.672,
2593,read,true,18.425,6996.508,
2596,read,true,107.349,6152.785,
2599,write,true,172.51,18018.12,
2602,read,true,81.261,9238.571,
2605,read,true,114.783,12602.881,
2608,write,true,171.187,30433.713,
2611,read,true,89.506,7394.434,
2614,read,true,32.87,6416.783,
2617,write,true,159.304,15704.124,
2620,read,true,107.73,5775.336,
2623,read,true,19.015,5025.788,
2626,read,true,100.196,4774.423,
2629,write,true,100.847,11790.676,
2632,read,true,93.232,7350.142,
2635,read,true,94.464,6936.967,
2638,write,true,90.669,15364.606,
2641,read,true,108.791,8649.038,
2644,read,true,13.315,7564.479,
2647,write,true,183.589,11846.98,
2650,read,true,98.662,6467.617,
2653,read,true,16.301,5492.543,
2656,read,true,112.168,13417.189,
2659,write,true,92.642,24257.375,
2662,read,true,419.097,8622.128,
2665,read,true,88.925,9596.162,
2668,write,true,1469.913,23552.589,
2671,read,true,84.306,9368.119,
2674,read,true,27.581,11132.517,
2677,write,true,164.796,22195.276,
2680,read,true,104.033,12231.482,
2683,read,true,29.535,6093.836,
2686,read,true,166.198,4106.024,
2689,write,true,273.226,6868.791,
2692,read,true,90.778,10577.169,
2695,read,true,105.175,7661.229,
2698,write,true,99.044,19346.14,
2701,read,true,101.359,4885.539,
2704,read,true,18.303,5648.812,
2707,write,true,157.01,20824.697,
2710,read,true,85.96,7278.73,
2713,read,true,13.315,6757.615,
2716,read,true,115.834,6034.777,
2719,write,true,94.895,13954.964,
2722,read,true,75.089,8262.583,
2725,read,true,92.261,11600.614,
2728,write,true,118.86,18315.781,
2731,read,true,103.231,16188.982,
2734,read,true,14.087,10245.155,
2737,write,true,215.349,47701.634,
2740,read,true,65.43,75406.823,
2743,read,true,17.803,38137.922,
2746,read,true,98.582,49331.091,
2749,write,true,82.062,82128.392,
2752,read,true,188.67,16868.531,
2755,read,true,218.535,16595.434,
2758,write,true,104.262,32182.982,
2761,read,true,90.057,16486.843,
2764,read,true,30.938,7125.516,
2767,write,true,121.525,15797.696,
2770,read,true,107.117,11011.322,
2773,read,true,30.206,12652.853,
2776,read,true,92.502,68670.519,
2779,write,true,92.101,75181.037,
2782,read,true,86.571,32934.966,
2785,read,true,100.757,15628.705,
2788,write,true,81.01,24258.396,
2791,read,true,86.86,19142.251,
2794,read,true,46.988,21195.776,
2797,write,true,125.192,27234.489,
2800,read,true,97.089,7686.735,
2803,read,true,31.139,6560.4,
2806,read,true,95.407,6699.728,
2809,write,true,93.614,10493.744,
2812,read,true,90.658,19419.035,
2815,read,true,774.906,7875.616,
2818,write,true,109.343,8912.086,
2821,read,true,82.382,9207.351,
2824,read,true,17.422,9101.536,
2827,write,true,178.159,16866.005,
2830,read,true,114.383,13602.452,
2833,read,true,18.194,10043.942,
2836,read,true,95.256,15081.01,
2839,write,true,77.253,37860.156,
2842,read,true,83.314,6402.848,
2845,read,true,393.388,18390.469,
2848,write,true,104.693,34836.527,
2851,read,true,105.356,14159.224,
2854,read,true,16.09,16212.957,
2857,write,true,149.026,12625.543,
2860,read,true,97.941,12802.44,
2863,read,true,22.902,11134.421,
2866,read,true,90.638,8363.018,
2869,write,true,97.761,22643.967,
2872,read,true,111.295,9465.329,
2875,read,true,108.762,7378.224,
2878,write,true,114.754,16452.792,
2881,read,true,221.25,9006.731,
2884,read,true,28.663,8107.505,
2887,write,true,161.388,28077.189,
2890,read,true,102.511,9119.53,
2893,read,true,36.718,8425.595,
2896,read,true,96.718,11754.418,
2899,write,true,79.557,14625.968,
2902,read,true,91.75,6020.199,
2905,read,true,94.264,6779.295,
2908,write,true,118.991,13772.045,
2911,read,true,76.902,7336.897,
2914,read,true,15.368,6101.019,
2917,write,true,610.531,81620.371,
2920,read,true,82.914,12999.836,
2923,read,true,16.961,12881.196,
2926,read,true,107.559,9727.526,
2929,write,true,100.306,18447.565,
2932,read,true,113.48,19919.039,
2935,read,true,119.892,15239.033,
2938,write,true,82.703,28681.808,
2941,read,true,86.009,10167.902,
2944,read,true,19.836,12048.113,
2947,write,true,214.327,12451.4,
2950,read,true,124.62,6284.288,
2953,read,true,34.103,7120.367,
2956,read,true,104.303,9157.038,
2959,write,true,94.055,37036.893,
2962,read,true,93.123,11071.896,
2965,read,true,718.191,16885.332,
2968,write,true,87.853,27548.771,
2971,read,true,296.899,51494.277,
2974,read,true,32.19,59467.073,
2977,write,true,179.012,17822.478,
2980,read,true,108.762,6569.006,
2983,read,true,34.413,9787.666,
2986,read,true,108.691,10084.597,
2989,write,true,322.758,17674.353,
2992,read,true,104.363,9251.433,
2995,read,true,119.852,9016.238,
2998,write,true,116.416,14275.278,
3001,read,true,247.67,16297.704,
3004,read,true,22.773,19685.579,
3007,write,true,154.435,15430.327,
3010,read,true,78.055,6714.827,
3013,read,true,34.974,7115.788,
3016,read,true,105.285,3999.477,
3019,write,true,68.287,12442.494,
3022,read,true,88.645,6416.563,
3025,read,true,671.384,11950.072,
3028,write,true,105.676,28202.311,
3031,read,true,102.89,12102.975,
3034,read,true,19.567,10078.546,
3037,write,true,1155.449,19869.899,
3040,read,true,96.177,11742.185,
3043,read,true,23.053,8462.302,
3046,read,true,85.409,17072.73,
3049,write,true,112.288,33166.053,
3052,read,true,89.075,6336.305,
3055,read,true,89.666,6974.326,
3058,write,true,83.695,15585.103,
3061,read,true,87.051,5490.519,
3064,read,true,15.358,4618.333,
3067,write,true,133.037,11460.996,
3070,read,true,101.839,11515.386,
3073,read,true,16.1,12317.512,
3076,read,true,97.962,8653.627,
3079,write,true,102.429,17143.509,
3082,read,true,142.544,5629.056,
3085,read,true,102.59,5669.259,
3088,write,true,76.712,16923.803,
3091,read,true,121.014,7295.822,
3094,read,true,20.878,6149.259,
3097,write,true,139.708,17110.499,
3100,read,true,101.128,12304.138,
3103,read,true,24.505,13445.701,
3106,read,true,89.746,6411.033,
3109,write,true,80.329,14696.839,
3112,read,true,130.712,5314.603,
3115,read,true,76.08,7902.845,
3118,write,true,78.004,15684.126,
3121,read,true,171.257,6043.503,
3124,read,true,19.667,7733.061,
3127,write,true,216.932,19599.299,
3130,read,true,111.427,8987.054,
3133,read,true,14.527,7886.045,
3136,read,true,109.512,6581.349,
3139,write,true,245.795,14315.102,
3142,read,true,79.147,8609.805,
3145,read,true,110.425,8230.643,
3148,write,true,112.029,20722.829,
3151,read,true,102.47,9252.065,
3154,read,true,13.605,10219.857,
3157,write,true,143.375,13095.643,
3160,read,true,90.156,7085.632,
3163,read,true,44.202,5246.617,
3166,read,true,83.254,6616.153,
3169,write,true,114.091,9145.476,
3172,read,true,168.232,4754.385,
3175,read,true,186.925,7244.707,
3178,write,true,256.304,15067.976,
3181,read,true,94.594,7755.833,
3184,read,true,32.93,6477.305,
3187,write,true,141.001,18052.153,
3190,read,true,95.277,4980.084,
3193,read,true,12.943,4893.371,
3196,read,true,91.921,5024.665,
3199,write,true,81.442,14047.326,
3202,read,true,103.03,7651.019,
3205,read,true,107.41,7462.08,
3208,write,true,98.884,14151.068,
3211,read,true,92.922,6863.07,
3214,read,true,13.214,5755.94,
3217,write,true,180.554,26877.356,
3220,read,true,90.137,8075.236,
3223,read,true,11.711,9821.258,
3226,read,true,167.741,9400.941,
3229,write,true,95.677,15293.112,
3232,read,true,281.651,11823.197,
3235,read,true,235.276,18041.082,
3238,write,true,91.308,27249.836,
3241,read,true,161.298,13022.708,
3244,read,true,21.811,25085.54,
3247,write,true,131.995,29594.57,
3250,read,true,91.6,5033.864,
3253,read,true,21.891,6568.796,
3256,read,true,110.975,7707.513,
3259,write,true,128.238,15025.017,
3262,read,true,85.598,6524.051,
3265,read,true,101.838,23239.368,
3268,write,true,104.463,32123.633,
3271,read,true,310.965,15281.461,
3274,read,true,19.817,13180.23,
3277,write,true,127.907,15812.805,
3280,read,true,236.227,9472.544,
3283,read,true,20.318,8882.63,
3286,read,true,121.835,7816.586,
3289,write,true,118.269,17901.824,
3292,read,true,637.029,13613.111,
3295,read,true,110.855,13595.378,
3298,write,true,470.43,21510.015,
3301,read,true,96.208,7197.499,
3304,read,true,19.647,10008.307,
3307,write,true,215.529,17681.185,
3310,read,true,120.604,7579.057,
3313,read,true,26.85,7038.646,
3316,read,true,105.145,7886.256,
3319,write,true,90.537,11376.138,
3322,read,true,91.9,11255.205,
3325,read,true,129.36,7571.923,
3328,write,true,107.279,17408.611,
3331,read,true,103.942,30494.395,
3334,read,true,12.704,32229.439,
3337,write,true,149.939,21331.606,
3340,read,true,96.379,8054.628,
3343,read,true,16.371,9627.77,
3346,read,true,97.63,6760.74,
3349,write,true,345.501,16144.53,
3352,read,true,92.191,7206.156,
3355,read,true,89.296,9168.921,
3358,write,true,97.38,17863.923,
3361,read,true,100.206,4946.03,
3364,read,true,18.113,4252.215,
3367,write,true,306.087,10565.768,
3370,read,true,115.694,13903.099,
3373,read,true,19.116,13411.728,
3376,read,true,82.864,5084.697,
3379,write,true,72.374,17862.732,
3382,read,true,222.603,8821.568,
3385,read,true,76.492,9389.96,
3388,write,true,71.272,20439.383,
3391,read,true,86.12,3465.88,
3394,read,true,21.53,5731.364,
3397,write,true,151.931,13403.423,
3400,read,true,95.868,5608.838,
3403,read,true,13.063,6662.598,
3406,read,true,79.096,7544.322,
3409,write,true,77.203,13658.345,
3412,read,true,84.978,15321.045,
3415,read,true,79.638,8548.212,
3418,write,true,67.124,18959.112,
3421,read,true,973.603,9132.573,
3424,read,true,133.578,6209.461,
3427,write,true,153.625,14863.678,
3430,read,true,114.503,6472.929,
3433,read,true,59.45,6372.161,
3436,read,true,100.476,6433.755,
3439,write,true,99.245,13493.741,
3442,read,true,100.847,8319.168,
3445,read,true,105.655,6641.119,
3448,write,true,127.015,13488.651,
3451,read,true,99.585,8498.129,
3454,read,true,27.772,9328.828,
3457,write,true,170.345,16079.128,
3460,read,true,107.43,11057.079,
3463,read,true,28.964,9960.908,
3466,read,true,92.02,6383.201,
3469,write,true,311.337,19976.556,
3472,read,true,1064.081,11155.45,
3475,read,true,332.626,8021.275,
3478,write,true,135.901,13702.647,
3481,read,true,102.851,8441.554,
3484,read,true,22.221,7891.665,
3487,write,true,146.692,20056.094,
3490,read,true,102.84,8123.194,
3493,read,true,17.142,7134.624,
3496,read,true,126.404,6921.258,
3499,write,true,188.89,15696.36,
3502,read,true,101.849,7500.01,
3505,read,true,86.901,8645.612,
3508,write,true,117.499,19345.409,
3511,read,true,79.036,5380.584,
3514,read,true,12.853,5969.324,
3517,write,true,150.117,17604.734,
3520,read,true,91.319,7615.865,
3523,read,true,13.606,6955.863,
3526,read,true,94.835,5442.68,
3529,write,true,158.172,13857.133,
3532,read,true,93.602,19958.592,
3535,read,true,125.934,6532.449,
3538,write,true,120.494,14949.808,
3541,read,true,107.36,5917.831,
3544,read,true,21.699,6236.639,
3547,write,true,129.84,18011.747,
3550,read,true,113.29,12854.627,
3553,read,true,20.248,13766.937,
3556,read,true,99.554,10102.34,
3559,write,true,89.917,16742.648,
3562,read,true,82.132,6841.68,
3565,read,true,88.013,6897.014,
3568,write,true,108.25,17990.338,
3571,read,true,146.011,8425.625,
3574,read,true,14.166,8583.307,
3577,write,true,163.563,14129.688,
3580,read,true,90.228,11588.823,
3583,read,true,14.206,13067.872,
3586,read,true,103.551,8545.276,
3589,write,true,82.723,14660.942,
3592,read,true,95.538,12552.919,
3595,read,true,107.909,9443.939,
3598,write,true,88.083,25879.449,
3601,read,true,94.966,7568.016,
3604,read,true,16.15,5987.599,
3607,write,true,141.672,11025.309,
3610,read,true,85.809,5103.421,
3613,read,true,13.917,5622.063,
3616,read,true,97.902,5468.158,
3619,write,true,75.039,14290.336,
3622,read,true,119.811,6063.699,
3625,read,true,103.611,6101.439,
3628,write,true,83.715,12495.511,
3631,read,true,90.588,9648.539,
3634,read,true,19.005,9564.343,
3637,write,true,137.395,9756.449,
3640,read,true,111.796,11905.819,
3643,read,true,14.687,7912.794,
3646,read,true,85.468,7003.731,
3649,write,true,89.125,14534.757,
3652,read,true,119.441,9334.587,
3655,read,true,98.914,8832.167,
3658,write,true,273.237,18133.443,
3661,read,true,66.494,19373.39,
3664,read,true,22.35,17645.64,
3667,write,true,160.898,25532.376,
3670,read,true,106.798,9245.994,
3673,read,true,29.695,11029.237,
3676,read,true,91.83,30087.813,
3679,write,true,65.672,58184.858,
3682,read,true,179.983,22960.462,
3685,read,true,98.442,11994.864,
3688,write,true,147.904,20783.29,
3691,read,true,89.466,19678.255,
3694,read,true,28.402,26481.744,
3697,write,true,100.866,78124.266,
3700,read,true,92.462,19937.996,
3703,read,true,14.967,19798.577,
3706,read,true,113.831,11920.657,
3709,write,true,63.658,20612.485,
3712,read,true,81.381,8652.655,
3715,read,true,131.683,8384.027,
3718,write,true,67.304,17896.955,
3721,read,true,107.73,10624.888,
3724,read,true,21.53,9109.37,
3727,write,true,154.977,23060.408,
3730,read,true,93.072,9946.46,
3733,read,true,18.925,12741.798,
3736,read,true,94.053,14210.708,
3739,write,true,49.773,25323.499,
3742,read,true,103.482,11535.845,
3745,read,true,132.155,8196.65,
3748,write,true,81.811,16181.689,
3751,read,true,1652.29,17005.585,
3754,read,true,44.773,8486.276,
3757,write,true,152.732,17104.487,
3760,read,true,97.05,16043.543,
3763,read,true,18.034,11775.449,
3766,read,true,537.676,16405.212,
3769,write,true,116.817,17441.882,
3772,read,true,88.774,8709.489,
3775,read,true,89.736,5312.419,
3778,write,true,80.108,12822.698,
3781,read,true,105.264,4950.928,
3784,read,true,16.651,3908.108,
3787,write,true,116.796,11790.004,
3790,read,true,74.579,13312.194,
3793,read,true,17.312,12206.697,
3796,read,true,104.304,9939.979,
3799,write,true,75.45,19256.964,
3802,read,true,420.598,5840.617,
3805,read,true,68.126,4622.07,
3808,write,true,272.744,9312.366,
3811,read,true,78.876,6548.467,
3814,read,true,28.773,5415.059,
3817,write,true,1006.203,20349.578,
3820,read,true,78.085,5450.705,
3823,read,true,21.671,5205.381,
3826,read,true,99.032,7075.043,
3829,write,true,65.421,15416.211,
3832,read,true,92.361,7912.264,
3835,read,true,84.286,8503.829,
3838,write,true,45.113,17556.595,
3841,read,true,97.241,9271.972,
3844,read,true,22.05,9134.807,
3847,write,true,124.961,14995.732,
3850,read,true,92.961,8971.115,
3853,read,true,13.735,11418.948,
3856,read,true,96.238,6011.192,
3859,write,true,71.663,19102.258,
3862,read,true,103.362,9858.859,
3865,read,true,95.788,6165.058,
3868,write,true,70.932,15215.339,
3871,read,true,110.856,10517.91,
3874,read,true,22.451,13151.015,
3877,write,true,143.626,23177.896,
3880,read,true,103.803,5057.447,
3883,read,true,19.706,5585.684,
3886,read,true,81.441,5019.587,
3889,write,true,80.661,15223.375,
3892,read,true,85.308,19504.973,
3895,read,true,88.383,5255.494,
3898,write,true,67.214,15291.901,
3901,read,true,129.519,7571.042,
3904,read,true,21.901,8305.472,
3907,write,true,139.328,21011.403,
3910,read,true,89.284,12164.198,
3913,read,true,21.48,11548.237,
3916,read,true,106.477,7638.968,
3919,write,true,62.455,19916.626,
3922,read,true,93.293,12610.866,
3925,read,true,111.907,7436.963,
3928,write,true,73.776,14062.434,
3931,read,true,316.235,23929.326,
3934,read,true,43.861,22962.987,
3937,write,true,143.847,12748.019,
3940,read,true,382.428,19833.702,
3943,read,true,76.592,9099.332,
3946,read,true,81.171,12370.33,
3949,write,true,80.139,44551.32,
3952,read,true,97.74,9805.109,
3955,read,true,300.737,7377.493,
3958,write,true,62.666,9491.599,
3961,read,true,87.622,7414.272,
3964,read,true,12.263,8662.374,
3967,write,true,128.818,16662.248,
3970,read,true,107.76,13195.799,
3973,read,true,16.801,12139.432,
3976,read,true,153.945,8103.056,
3979,write,true,243.861,14588.247,
3982,read,true,97.841,13810.106,
3985,read,true,101.177,11365.028,
3988,write,true,90.287,20186.245,
3991,read,true,107.599,7804.083,
3994,read,true,16.712,7117.071,
3997,write,true,143.455,13897.558,
4000,read,true,85.769,5380.705,
4003,read,true,19.747,6036.13,
4006,read,true,87.152,7861.169,
4009,write,true,98.683,18628.561,
4012,read,true,95.797,6541.745,
4015,read,true,373.762,4762.921,
4018,write,true,138.586,12760.122,
4021,read,true,85.488,10577.309,
4024,read,true,21.58,8952.399,
4027,write,true,156.75,18524.037,
4030,read,true,353.615,5688.616,
4033,read,true,115.714,5895.127,
4036,read,true,102.18,7606.287,
4039,write,true,78.195,18355.394,
4042,read,true,101.779,7533.392,
4045,read,true,94.875,4261.652,
4048,write,true,71.051,15424.435,
4051,read,true,70.12,10576.999,
4054,read,true,13.966,12013.92,
4057,write,true,131.313,16401.857,
4060,read,true,90.769,9859.531,
4063,read,true,21.711,11275.834,
4066,read,true,77.914,5236.608,
4069,write,true,64.028,14022.489,
4072,read,true,199.119,19237.528,
4075,read,true,121.165,8619.273,
4078,write,true,73.175,14252.906,
4081,read,true,106.418,4320.972,
4084,read,true,10.509,4972.318,
4087,write,true,235.567,12347.929,
4090,read,true,94.094,6077.546,
4093,read,true,11.741,6003.859,
4096,read,true,106.658,4683.755,
4099,write,true,115.414,9805.439,
4102,read,true,104.162,14191.973,
4105,read,true,420.979,4790.742,
4108,write,true,65.601,13642.796,
4111,read,true,86.541,3577.947,
4114,read,true,29.094,4837.409,
4117,write,true,177.658,14801.552,
4120,read,true,101.828,8159.962,
4123,read,true,13.796,9432.519,
4126,read,true,84.116,4538.686,
4129,write,true,59.31,8041.573,
4132,read,true,87.582,4869.397,
4135,read,true,95.757,7872.52,
4138,write,true,74.978,16493.235,
4141,read,true,104.164,6780.548,
4144,read,true,14.025,6064.811,
4147,write,true,122.637,8195.217,
4150,read,true,94.996,8362.989,
4153,read,true,17.723,6724.924,
4156,read,true,109.182,6238.123,
4159,write,true,112.178,18226.265,
4162,read,true,100.156,6600.825,
4165,read,true,90.067,5709.635,
4168,write,true,76.973,14581.064,
4171,read,true,103.471,5225.738,
4174,read,true,25.949,3521.201,
4177,write,true,138.947,16387.8,
4180,read,true,117.307,6477.657,
4183,read,true,15.108,5703.092,
4186,read,true,102.49,5322.247,
4189,write,true,44.533,14024.493,
4192,read,true,119.191,5254.671,
4195,read,true,93.713,4791.053,
4198,write,true,72.414,8744.164,
4201,read,true,88.945,5647.43,
4204,read,true,22.611,5844.213,
4207,write,true,127.997,13068.484,
4210,read,true,74.739,5315.955,
4213,read,true,19.026,6301.361,
4216,read,true,87.042,9808.406,
4219,write,true,68.247,16726.087,
4222,read,true,87.041,6207.005,
4225,read,true,108.081,6391.617,
4228,write,true,75.009,15886.391,
4231,read,true,153.625,6124.774,
4234,read,true,19.286,5880.461,
4237,write,true,113.891,11925.836,
4240,read,true,92.03,3764.131,
4243,read,true,42.389,4225.206,
4246,read,true,74.928,3367.767,
4249,write,true,78.635,8211.147,
4252,read,true,82.473,4886.821,
4255,read,true,99.415,5225.157,
4258,write,true,62.766,13368.578,
4261,read,true,92.511,7346.526,
4264,read,true,13.154,8249.258,
4267,write,true,125.753,13591.301,
4270,read,true,112.859,11398.651,
4273,read,true,33.381,11480.812,
4276,read,true,101.218,9883.134,
4279,write,true,59.871,19852.156,
4282,read,true,97.681,11582.631,
4285,read,true,85.378,5702.961,
4288,write,true,51.386,9848.78,
4291,read,true,84.757,6399.382,
4294,read,true,19.245,5725.714,
4297,write,true,133.567,18366.404,
4300,read,true,113.039,10019.706,
4303,read,true,15.098,9310.743,
4306,read,true,176.015,14222.951,
4309,write,true,61.624,29652.146,
4312,read,true,97.982,18711.474,
4315,read,true,104.965,5137.765,
4318,write,true,56.575,32548.601,
4321,read,true,95.317,20688.555,
4324,read,true,14.608,17702.205,
4327,write,true,932.637,76159.618,
4330,read,true,152.402,18509.86,
4333,read,true,1167.633,16694.407,
4336,read,true,465.913,21188.922,
4339,write,true,95.948,24475.229,
4342,read,true,104.064,9590.353,
4345,read,true,95.467,5877.155,
4348,write,true,292.191,19172.226,
4351,read,true,100.026,8814.524,
4354,read,true,33.763,8280.887,
4357,write,true,122.567,12956.065,
4360,read,true,93.854,9570.646,
4363,read,true,319.772,7221.885,
4366,read,true,105.226,8002.862,
4369,write,true,90.317,18287.669,
4372,read,true,108.342,9324.991,
4375,read,true,110.935,5866.023,
4378,write,true,71.533,15252.658,
4381,read,true,361.551,5763.835,
4384,read,true,19.206,10837.512,
4387,write,true,117.488,13869.336,
4390,read,true,109.212,6400.644,
4393,read,true,16.3,5695.508,
4396,read,true,109.353,6045.146,
4399,write,true,68.397,17722.792,
4402,read,true,96.95,6335.123,
4405,read,true,91.831,5940.563,
4408,write,true,51.575,11052.059,
4411,read,true,78.605,4680.007,
4414,read,true,22.433,5434.866,
4417,write,true,122.717,10365.257,
4420,read,true,148.486,3938.836,
4423,read,true,43.4,4136.551,
4426,read,true,216.561,5552.213,
4429,write,true,74.819,17546.436,
4432,read,true,94.796,8476.528,
4435,read,true,118.499,8973.098,
4438,write,true,64.038,16187.9,
4441,read,true,79.206,6288.095,
4444,read,true,17.443,5665.272,
4447,write,true,121.334,15562.601,
4450,read,true,197.937,9785.042,
4453,read,true,28.712,7745.785,
4456,read,true,163.573,7079.642,
4459,write,true,113.661,17076.986,
4462,read,true,182.087,7575.389,
4465,read,true,115.113,5928.068,
4468,write,true,100.727,12853.756,
4471,read,true,90.789,4490.727,
4474,read,true,30.967,5254.231,
4477,write,true,127.166,21585.266,
4480,read,true,86.761,8365.282,
4483,read,true,11.551,8698.509,
4486,read,true,96.61,5409.008,
4489,write,true,53.65,15208.997,
4492,read,true,97.28,5798.288,
4495,read,true,113.24,8284.975,
4498,write,true,60.773,20145.981,
4501,read,true,92.401,8093.149,
4504,read,true,13.374,4749.326,
4507,write,true,133.207,11598.391,
4510,read,true,80.579,6149.95,
4513,read,true,12.133,8552.83,
4516,read,true,84.186,17201.097,
4519,write,true,75.41,22481.546,
4522,read,true,86.47,12014.511,
4525,read,true,99.936,5066.824,
4528,write,true,113.5,12043.003,
4531,read,true,112.518,8154.011,
4534,read,true,21.79,7670.496,
4537,write,true,119.301,17897.757,
4540,read,true,118.76,5224.025,
4543,read,true,15.078,6178.383,
4546,read,true,91.911,34015.317,
4549,write,true,59.399,83445.631,
4552,read,true,340.271,13177.856,
4555,read,true,481.963,36246.869,
4558,write,true,74.537,43022.447,
4561,read,true,222.012,19150.166,
4564,read,true,324.771,18973.749,
4567,write,true,136.443,94040.764,
4570,read,true,59.781,44603.105,
4573,read,true,27.792,56036.971,
4576,read,true,297.181,11426.081,
4579,write,true,61.935,19672.534,
4582,read,true,86.39,5363.833,
4585,read,true,103.352,5585.645,
4588,write,true,54.181,8256.902,
4591,read,true,111.628,5872.236,
4594,read,true,23.613,5961.661,
4597,write,true,123.609,11303.324,
4600,read,true,100.355,9833.952,
4603,read,true,54.101,9746.211,
4606,read,true,97.149,8292.057,
4609,write,true,68.417,46647.091,
4612,read,true,87.422,22157.035,
4615,read,true,96.148,7467.66,
4618,write,true,68.647,29128.997,
4621,read,true,260.613,14164.063,
4624,read,true,24.104,9503.04,
4627,write,true,133.477,23012.58,
4630,read,true,84.226,8849.219,
4633,read,true,20.487,7477.628,
4636,read,true,95.286,7609.382,
4639,write,true,50.123,13408.884,
4642,read,true,83.835,10837.521,
4645,read,true,79.407,8498.98,
4648,write,true,140.05,16727.67,
4651,read,true,100.777,6172.852,
4654,read,true,34.343,5885.359,
4657,write,true,133.778,17241.251,
4660,read,true,82.052,7502.195,
4663,read,true,17.853,5938.959,
4666,read,true,89.265,4616.469,
4669,write,true,85.469,10804.681,
4672,read,true,106.648,6275.232,
4675,read,true,82.012,6715.667,
4678,write,true,78.676,13141.157,
4681,read,true,88.965,5583.58,
4684,read,true,13.466,7489.631,
4687,write,true,175.215,18028.489,
4690,read,true,109.894,10299.745,
4693,read,true,17.131,8598.796,
4696,read,true,98.662,5261.945,
4699,write,true,82.493,10992.218,
4702,read,true,91.97,8832.237,
4705,read,true,403.457,7499.019,
4708,write,true,99.804,13687.469,
4711,read,true,82.082,8333.432,
4714,read,true,19.696,7676.286,
4717,write,true,169.413,10176.857,
4720,read,true,92.872,7158.869,
4723,read,true,15.459,6378.663,
4726,read,true,93.362,6690.691,
4729,write,true,63.447,10414.659,
4732,read,true,109.081,5376.657,
4735,read,true,93.644,6141.484,
4738,write,true,70.571,11610.904,
4741,read,true,111.486,9364.102,
4744,read,true,15.027,7623.988,
4747,write,true,144.037,11846.059,
4750,read,true,87.803,5831.209,
4753,read,true,18.674,5868.287,
4756,read,true,342.635,13112.724,
4759,write,true,63.799,22882.468,
4762,read,true,84.116,10065.261,
4765,read,true,95.056,6804.613,
4768,write,true,72.225,13005.957,
4771,read,true,72.164,5260.863,
4774,read,true,19.697,4425.115,
4777,write,true,150.82,12922.192,
4780,read,true,93.853,8994.287,
4783,read,true,15.76,8692.9,
4786,read,true,111.265,8077.088,
4789,write,true,48.419,29857.847,
4792,read,true,96.94,12809.894,
4795,read,true,104.904,7512.202,
4798,write,true,60.292,35610.11,
4801,read,true,110.474,16361.511,
4804,read,true,15.379,14704.673,
4807,write,true,126.194,18143.402,
4810,read,true,88.473,12337.139,
4813,read,true,13.515,13007.069,
4816,read,true,92.091,11070.284,
4819,write,true,93.583,29476.78,
4822,read,true,837.992,7715.91,
4825,read,true,102.12,12360.511,
4828,write,true,88.975,21015.501,
4831,read,true,86.009,11352.584,
4834,read,true,14.677,10157.251,
4837,write,true,398.026,19076.77,
4840,read,true,170.135,9560.266,
4843,read,true,235.335,9795.39,
4846,read,true,110.244,7520.248,
4849,write,true,64.91,27719.045,
4852,read,true,90.938,14580.492,
4855,read,true,79.297,9110.963,
4858,write,true,87.151,13111.322,
4861,read,true,205.551,5334.831,
4864,read,true,20.047,4790.593,
4867,write,true,172.219,17075.544,
4870,read,true,105.185,9475.93,
4873,read,true,19.236,8685.266,
4876,read,true,101.026,8234.449,
4879,write,true,62.496,19863.057,
4882,read,true,97.321,3487.961,
4885,read,true,104.232,7411.916,
4888,write,true,48.51,19579.571,
4891,read,true,101.979,8448.868,
4894,read,true,15.259,9596.363,
4897,write,true,127.626,16304.415,
4900,read,true,118.61,10602.506,
4903,read,true,18.585,8825.956,
4906,read,true,850.945,6262.087,
4909,write,true,143.415,11714.194,
4912,read,true,92.862,8516.764,
4915,read,true,88.084,4368.711,
4918,write,true,79.557,11920.716,
4921,read,true,105.595,20343.245,
4924,read,true,25.787,18820.175,
4927,write,true,121.826,12982.635,
4930,read,true,94.355,4722.616,
4933,read,true,19.536,3967.948,
4936,read,true,95.016,4921.194,
4939,write,true,46.867,9591.073,
4942,read,true,95.536,9366.216,
4945,read,true,322.056,8116.581,
4948,write,true,84.266,14410.589,
4951,read,true,98.092,7311.491,
4954,read,true,28.503,8045.77,
4957,write,true,266.193,57736.619,
4960,read,true,5060.552,29321.012,
4963,read,true,35.145,23127.703,
4966,read,true,98.843,14148.002,
4969,write,true,59.751,22251.86,
4972,read,true,106.637,7406.277,
4975,read,true,93.463,9842.027,
4978,write,true,55.173,29281.229,
